7808	-1.6264
7824	-0.6264
7840	-0.6264
7856	-1.6264
7872	0.3736
7888	2.3736
7904	1.3736
7920	0.3736
7936	0.3736
7952	-0.6264
7968	0.3736
7984	-0.6264
8000	0.3736
8016	0.3736
8032	0.3736
8048	0.3736
8064	1.3736
8080	0.3736
8096	-0.6264
8112	0.3736
8128	1.3736
8144	1.3736
8160	0.3736
8176	1.3736
8192	1.3736
8208	-0.6264
8224	1.3736
8240	0.3736
8256	-0.6264
8272	1.3736
8288	1.3736
8304	0.3736
8320	-1.6264
8336	0.3736
8352	0.3736
8368	3.3736
8384	3.3736
8400	-1.6264
8416	-1.6264
8432	-2.6264
8448	-1.6264
8464	1.3736
8480	2.3736
8496	3.3736
8512	-1.6264
8528	-4.6264
8544	-1.6264
8560	0.3736
8576	5.3736
8592	6.3736
8608	3.3736
8624	-2.6264
8640	-4.6264
8656	-3.6264
8672	-0.6264
8688	5.3736
8704	4.3736
8720	0.3736
8736	-5.6264
8752	-7.6264
8768	-3.6264
8784	4.3736
8800	7.3736
8816	3.3736
8832	-1.6264
8848	-3.6264
8864	-1.6264
8880	3.3736
8896	8.3736
8912	6.3736
8928	0.3736
8944	-2.6264
8960	-0.6264
8976	2.3736
8992	4.3736
9008	4.3736
9024	0.3736
9040	-3.6264
9056	-3.6264
9072	-0.6264
9088	0.3736
9104	1.3736
9120	0.3736
9136	-1.6264
9152	-2.6264
9168	-2.6264
9184	0.3736
9200	1.3736
9216	0.3736
9232	0.3736
9248	0.3736
9264	-1.6264
9280	0.3736
9296	0.3736
9312	-0.6264
9328	1.3736
9344	1.3736
9360	-0.6264
9376	1.3736
9392	0.3736
9408	-0.6264
9424	1.3736
9440	2.3736
9456	-1.6264
9472	-2.6264
9488	1.3736
9504	-2.6264
9520	-1.6264
9536	0.3736
9552	-1.6264
9568	-0.6264
9584	0.3736
9600	-1.6264
9616	-1.6264
9632	1.3736
9648	1.3736
9664	0.3736
9680	0.3736
9696	0.3736
9712	-0.6264
9728	-0.6264
9744	1.3736
9760	0.3736
9776	-1.6264
9792	0.3736
9808	-0.6264
9824	-0.6264
9840	0.3736
9856	-1.6264
9872	-0.6264
9888	-1.6264
9904	-2.6264
9920	-2.6264
9936	-2.6264
9952	1.3736
9968	1.3736
9984	-0.6264
10000	-0.6264
10016	-1.6264
10032	-1.6264
10048	0.3736
10064	-0.6264
10080	-0.6264
10096	0.3736
10112	-1.6264
10128	-0.6264
10144	0.3736
10160	-1.6264
10176	0.3736
10192	-0.6264
10208	-2.6264
10224	1.3736
10240	1.3736
10256	0.3736
10272	1.3736
10288	1.3736
10304	1.3736
10320	1.3736
10336	0.3736
10352	4.3736
10368	5.3736
10384	0.3736
10400	-2.6264
10416	-3.6264
10432	-3.6264
10448	3.3736
10464	6.3736
10480	3.3736
10496	-1.6264
10512	-6.6264
10528	-7.6264
10544	-2.6264
10560	2.3736
10576	5.3736
10592	0.3736
10608	-2.6264
10624	-6.6264
10640	-6.6264
10656	-0.6264
10672	5.3736
10688	6.3736
10704	3.3736
10720	-1.6264
10736	-4.6264
10752	-0.6264
10768	6.3736
10784	8.3736
10800	3.3736
10816	-1.6264
10832	-3.6264
10848	-0.6264
10864	1.3736
10880	-0.6264
10896	-2.6264
10912	-4.6264
10928	-5.6264
10944	-0.6264
10960	2.3736
10976	2.3736
10992	-1.6264
11008	-5.6264
11024	-2.6264
11040	0.3736
11056	3.3736
11072	5.3736
11088	1.3736
11104	-3.6264
11120	-5.6264
11136	-0.6264
11152	1.3736
11168	2.3736
11184	2.3736
11200	-1.6264
11216	-2.6264
11232	-1.6264
11248	1.3736
11264	4.3736
11280	2.3736
11296	-0.6264
11312	-3.6264
11328	0.3736
11344	3.3736
11360	5.3736
11376	2.3736
11392	-0.6264
11408	-3.6264
11424	-3.6264
11440	-0.6264
11456	3.3736
11472	0.3736
11488	-1.6264
11504	-3.6264
11520	-4.6264
11536	-0.6264
11552	4.3736
11568	4.3736
11584	1.3736
11600	-0.6264
11616	0.3736
11632	1.3736
11648	3.3736
11664	4.3736
11680	3.3736
11696	-0.6264
11712	-0.6264
11728	-1.6264
11744	-0.6264
11760	-0.6264
11776	-1.6264
11792	-1.6264
11808	0.3736
11824	1.3736
11840	4.3736
11856	2.3736
11872	1.3736
11888	1.3736
11904	0.3736
11920	3.3736
11936	3.3736
11952	0.3736
11968	0.3736
11984	1.3736
12000	-0.6264
12016	-0.6264
12032	-0.6264
12048	-2.6264
12064	-3.6264
12080	-2.6264
12096	-2.6264
12112	-1.6264
12128	-0.6264
12144	1.3736
12160	0.3736
12176	0.3736
12192	1.3736
12208	3.3736
12224	3.3736
12240	1.3736
12256	3.3736
12272	1.3736
12288	2.3736
12304	-0.6264
12320	-1.6264
12336	-3.6264
12352	-3.6264
12368	-3.6264
12384	-3.6264
12400	-0.6264
12416	0.3736
12432	0.3736
12448	-2.6264
12464	-1.6264
12480	-1.6264
12496	1.3736
12512	5.3736
12528	3.3736
12544	0.3736
12560	-0.6264
12576	-2.6264
12592	-1.6264
12608	3.3736
12624	6.3736
12640	1.3736
12656	-3.6264
12672	-3.6264
12688	-3.6264
12704	-2.6264
12720	2.3736
12736	5.3736
12752	0.3736
12768	-2.6264
12784	-2.6264
12800	-1.6264
12816	-0.6264
12832	4.3736
12848	2.3736
12864	-2.6264
12880	-1.6264
12896	-2.6264
12912	-3.6264
12928	1.3736
12944	2.3736
12960	-2.6264
12976	-3.6264
12992	-0.6264
13008	-0.6264
13024	-1.6264
13040	3.3736
13056	1.3736
13072	-3.6264
13088	0.3736
13104	2.3736
13120	0.3736
13136	-1.6264
13152	3.3736
13168	0.3736
13184	-1.6264
13200	0.3736
13216	0.3736
13232	1.3736
13248	0.3736
13264	2.3736
13280	0.3736
13296	1.3736
13312	2.3736
13328	-1.6264
13344	-1.6264
13360	0.3736
13376	-0.6264
13392	-1.6264
13408	1.3736
13424	-2.6264
13440	-2.6264
13456	-2.6264
13472	-3.6264
13488	-0.6264
13504	-1.6264
13520	0.3736
13536	1.3736
13552	-0.6264
13568	0.3736
13584	-0.6264
13600	0.3736
13616	-0.6264
13632	1.3736
13648	-0.6264
13664	0.3736
13680	-0.6264
13696	0.3736
13712	-0.6264
13728	0.3736
13744	0.3736
13760	-0.6264
13776	-0.6264
13792	0.3736
13808	2.3736
13824	1.3736
13840	2.3736
13856	-2.6264
13872	-1.6264
13888	-1.6264
13904	-0.6264
13920	1.3736
13936	-0.6264
13952	0.3736
13968	-0.6264
13984	-3.6264
14000	-0.6264
14016	0.3736
14032	0.3736
14048	0.3736
14064	0.3736
14080	1.3736
14096	-0.6264
14112	1.3736
14128	2.3736
14144	1.3736
14160	2.3736
14176	-0.6264
14192	-1.6264
14208	0.3736
14224	-0.6264
14240	-1.6264
14256	0.3736
14272	0.3736
14288	-1.6264
14304	0.3736
14320	1.3736
14336	0.3736
14352	-0.6264
14368	1.3736
14384	0.3736
14400	0.3736
14416	1.3736
14432	1.3736
14448	0.3736
14464	0.3736
14480	0.3736
14496	-2.6264
14512	-0.6264
14528	0.3736
14544	-0.6264
14560	-0.6264
14576	1.3736
14592	0.3736
14608	1.3736
14624	0.3736
14640	0.3736
14656	-0.6264
14672	1.3736
14688	2.3736
14704	0.3736
14720	1.3736
14736	0.3736
14752	-0.6264
14768	-0.6264
14784	0.3736
14800	0.3736
14816	1.3736
14832	1.3736
14848	0.3736
14864	2.3736
14880	0.3736
14896	0.3736
14912	0.3736
14928	3.3736
14944	0.3736
14960	0.3736
14976	-0.6264
14992	-3.6264
15008	-1.6264
15024	-1.6264
15040	-2.6264
15056	-2.6264
15072	0.3736
15088	1.3736
15104	-2.6264
15120	-1.6264
15136	1.3736
15152	0.3736
15168	2.3736
15184	3.3736
15200	4.3736
15216	1.3736
15232	-0.6264
15248	-3.6264
15264	-7.6264
15280	10.3736
15296	-7.6264
15312	-1.6264
15328	9.3736
15344	-10.6264
15360	-2.6264
15376	5.3736
15392	5.3736
15408	-4.6264
15424	6.3736
15440	-5.6264
15456	-5.6264
15472	3.3736
15488	-0.6264
15504	4.3736
15520	1.3736
15536	-5.6264
15552	-5.6264
15568	4.3736
15584	-0.6264
15600	1.3736
15616	3.3736
15632	-3.6264
15648	-1.6264
15664	2.3736
15680	5.3736
15696	1.3736
15712	3.3736
15728	-2.6264
15744	-2.6264
15760	0.3736
15776	-0.6264
15792	4.3736
15808	-0.6264
15824	-1.6264
15840	-6.6264
15856	-5.6264
15872	2.3736
15888	0.3736
15904	-0.6264
15920	-1.6264
15936	-1.6264
15952	-5.6264
15968	-0.6264
15984	5.3736
16000	0.3736
16016	3.3736
16032	-0.6264
16048	-1.6264
16064	0.3736
16080	0.3736
16096	5.3736
16112	1.3736
16128	-2.6264
16144	-1.6264
16160	-2.6264
16176	-1.6264
16192	2.3736
16208	0.3736
16224	-0.6264
16240	-0.6264
16256	-5.6264
16272	-1.6264
16288	-0.6264
16304	-1.6264
16320	0.3736
16336	-2.6264
16352	-2.6264
16368	-2.6264
16384	1.3736
16400	1.3736
16416	3.3736
16432	2.3736
16448	1.3736
16464	2.3736
16480	2.3736
16496	-0.6264
16512	-0.6264
16528	1.3736
16544	-0.6264
16560	0.3736
16576	0.3736
16592	-0.6264
16608	-1.6264
16624	-3.6264
16640	-2.6264
16656	-1.6264
16672	-0.6264
16688	1.3736
16704	1.3736
16720	-1.6264
16736	-0.6264
16752	-0.6264
16768	-1.6264
16784	1.3736
16800	0.3736
16816	0.3736
16832	-1.6264
16848	-0.6264
16864	2.3736
16880	0.3736
16896	-0.6264
16912	1.3736
16928	2.3736
16944	-2.6264
16960	1.3736
16976	1.3736
16992	0.3736
17008	2.3736
17024	0.3736
17040	1.3736
17056	0.3736
17072	-1.6264
17088	1.3736
17104	-1.6264
17120	-0.6264
17136	-1.6264
17152	-1.6264
17168	-0.6264
17184	-2.6264
17200	0.3736
17216	-2.6264
17232	-1.6264
17248	-2.6264
17264	-0.6264
17280	0.3736
17296	0.3736
17312	1.3736
17328	2.3736
17344	2.3736
17360	0.3736
17376	1.3736
17392	2.3736
17408	0.3736
17424	-0.6264
17440	-0.6264
17456	0.3736
17472	-0.6264
17488	0.3736
17504	2.3736
17520	1.3736
17536	0.3736
17552	-0.6264
17568	0.3736
17584	0.3736
17600	-0.6264
17616	1.3736
17632	3.3736
17648	3.3736
17664	2.3736
17680	0.3736
17696	0.3736
17712	0.3736
17728	1.3736
17744	2.3736
17760	-0.6264
17776	-1.6264
17792	0.3736
17808	-0.6264
17824	-1.6264
17840	0.3736
17856	0.3736
17872	0.3736
17888	-0.6264
17904	-0.6264
17920	-0.6264
17936	1.3736
17952	0.3736
17968	-1.6264
17984	0.3736
18000	0.3736
18016	-0.6264
18032	-0.6264
18048	1.3736
18064	2.3736
18080	-0.6264
18096	-2.6264
18112	0.3736
18128	0.3736
18144	1.3736
18160	3.3736
18176	2.3736
18192	1.3736
18208	1.3736
18224	-1.6264
18240	-2.6264
18256	0.3736
18272	1.3736
18288	0.3736
18304	-0.6264
18320	0.3736
18336	-3.6264
18352	-1.6264
18368	0.3736
18384	0.3736
18400	1.3736
18416	-0.6264
18432	-1.6264
18448	-0.6264
18464	1.3736
18480	2.3736
18496	2.3736
18512	2.3736
18528	1.3736
18544	-0.6264
18560	0.3736
18576	2.3736
18592	0.3736
18608	0.3736
18624	1.3736
18640	-1.6264
18656	-1.6264
18672	-0.6264
18688	0.3736
18704	0.3736
18720	-0.6264
18736	-1.6264
18752	-0.6264
18768	-0.6264
18784	-0.6264
18800	0.3736
18816	0.3736
18832	0.3736
18848	0.3736
18864	3.3736
18880	2.3736
18896	2.3736
18912	1.3736
18928	2.3736
18944	-0.6264
18960	-0.6264
18976	0.3736
18992	0.3736
19008	-1.6264
19024	-1.6264
19040	-2.6264
19056	-3.6264
19072	-2.6264
19088	0.3736
19104	-0.6264
19120	-0.6264
19136	1.3736
19152	1.3736
19168	1.3736
19184	1.3736
19200	1.3736
19216	-1.6264
19232	-1.6264
19248	-0.6264
19264	-0.6264
19280	-0.6264
19296	-1.6264
19312	-0.6264
19328	0.3736
19344	-0.6264
19360	-0.6264
19376	1.3736
19392	2.3736
19408	0.3736
19424	-1.6264
19440	0.3736
19456	-0.6264
19472	-1.6264
19488	0.3736
19504	0.3736
19520	-0.6264
19536	-0.6264
19552	-0.6264
19568	0.3736
19584	-1.6264
19600	-0.6264
19616	0.3736
19632	-0.6264
19648	-1.6264
19664	-2.6264
19680	-1.6264
19696	-2.6264
19712	-1.6264
19728	-0.6264
19744	1.3736
19760	1.3736
19776	0.3736
19792	1.3736
19808	-0.6264
19824	-1.6264
19840	-1.6264
19856	-1.6264
19872	-1.6264
19888	0.3736
19904	3.3736
19920	0.3736
19936	-3.6264
19952	-4.6264
19968	0.3736
19984	1.3736
20000	4.3736
20016	3.3736
20032	0.3736
20048	-3.6264
20064	-7.6264
20080	-1.6264
20096	2.3736
20112	3.3736
20128	2.3736
20144	-2.6264
20160	-5.6264
20176	-3.6264
20192	0.3736
20208	6.3736
20224	6.3736
20240	3.3736
20256	-0.6264
20272	-1.6264
20288	0.3736
20304	4.3736
20320	5.3736
20336	2.3736
20352	-2.6264
20368	-7.6264
20384	-7.6264
20400	-3.6264
20416	-3.6264
20432	-1.6264
20448	-1.6264
20464	-3.6264
20480	-3.6264
20496	-1.6264
20512	4.3736
20528	7.3736
20544	6.3736
20560	4.3736
20576	3.3736
20592	0.3736
20608	-1.6264
20624	0.3736
20640	-0.6264
20656	-4.6264
20672	-2.6264
20688	0.3736
20704	-0.6264
20720	-2.6264
20736	0.3736
20752	1.3736
20768	0.3736
20784	1.3736
20800	3.3736
20816	1.3736
20832	2.3736
20848	3.3736
20864	1.3736
20880	1.3736
20896	0.3736
20912	-1.6264
20928	-1.6264
20944	0.3736
20960	-1.6264
20976	-1.6264
20992	-0.6264
21008	-3.6264
21024	-0.6264
21040	2.3736
21056	-0.6264
21072	1.3736
21088	3.3736
21104	0.3736
21120	0.3736
21136	0.3736
21152	-0.6264
21168	0.3736
21184	-0.6264
21200	-1.6264
21216	-2.6264
21232	-4.6264
21248	-3.6264
21264	1.3736
21280	-1.6264
21296	-0.6264
21312	0.3736
21328	-0.6264
21344	2.3736
21360	4.3736
21376	2.3736
21392	3.3736
21408	3.3736
21424	2.3736
21440	0.3736
21456	0.3736
21472	-0.6264
21488	-2.6264
21504	-0.6264
21520	-0.6264
21536	-2.6264
21552	-2.6264
21568	-1.6264
21584	0.3736
21600	0.3736
21616	2.3736
21632	0.3736
21648	1.3736
21664	2.3736
21680	1.3736
21696	3.3736
21712	2.3736
21728	1.3736
21744	0.3736
21760	1.3736
21776	2.3736
21792	-0.6264
21808	0.3736
21824	0.3736
21840	-1.6264
21856	-3.6264
21872	-1.6264
21888	0.3736
21904	1.3736
21920	-0.6264
21936	-3.6264
21952	-0.6264
21968	-1.6264
21984	0.3736
22000	3.3736
22016	1.3736
22032	2.3736
22048	2.3736
22064	2.3736
22080	1.3736
22096	1.3736
22112	0.3736
22128	-1.6264
22144	-1.6264
22160	-2.6264
22176	-2.6264
22192	-0.6264
22208	-0.6264
22224	-0.6264
22240	-2.6264
22256	-3.6264
22272	-0.6264
22288	-0.6264
22304	1.3736
22320	2.3736
22336	0.3736
22352	2.3736
22368	2.3736
22384	1.3736
22400	2.3736
22416	1.3736
22432	0.3736
22448	1.3736
22464	0.3736
22480	-3.6264
22496	-0.6264
22512	-0.6264
22528	-1.6264
22544	0.3736
22560	-0.6264
22576	-1.6264
22592	0.3736
22608	0.3736
22624	0.3736
22640	1.3736
22656	0.3736
22672	1.3736
22688	0.3736
22704	0.3736
22720	-1.6264
22736	-1.6264
22752	-1.6264
22768	-0.6264
22784	0.3736
22800	0.3736
22816	0.3736
22832	-0.6264
22848	0.3736
22864	0.3736
22880	0.3736
22896	0.3736
22912	0.3736
22928	-0.6264
22944	-0.6264
22960	0.3736
22976	-0.6264
22992	-0.6264
23008	0.3736
23024	-0.6264
23040	0.3736
23056	2.3736
23072	0.3736
23088	1.3736
23104	1.3736
23120	0.3736
23136	0.3736
23152	-2.6264
23168	1.3736
23184	-0.6264
23200	-1.6264
23216	0.3736
23232	-1.6264
23248	-3.6264
23264	-1.6264
23280	-2.6264
23296	-0.6264
23312	-0.6264
23328	1.3736
23344	0.3736
23360	-3.6264
23376	-0.6264
23392	0.3736
23408	0.3736
23424	2.3736
23440	2.3736
23456	1.3736
23472	-0.6264
23488	-1.6264
23504	-0.6264
23520	2.3736
23536	-0.6264
23552	0.3736
23568	1.3736
23584	-0.6264
23600	-0.6264
23616	0.3736
23632	0.3736
23648	1.3736
23664	-0.6264
23680	0.3736
23696	2.3736
23712	0.3736
23728	0.3736
23744	-0.6264
23760	0.3736
23776	1.3736
23792	0.3736
23808	0.3736
23824	-0.6264
23840	-0.6264
23856	0.3736
23872	1.3736
23888	-0.6264
23904	0.3736
23920	-0.6264
23936	-3.6264
23952	-2.6264
23968	-1.6264
23984	-0.6264
24000	-0.6264
24016	-1.6264
24032	1.3736
24048	0.3736
24064	-0.6264
24080	0.3736
24096	-0.6264
24112	-0.6264
24128	-1.6264
24144	-0.6264
24160	-0.6264
24176	0.3736
24192	1.3736
24208	0.3736
24224	2.3736
24240	3.3736
24256	-0.6264
24272	1.3736
24288	1.3736
24304	-0.6264
24320	-1.6264
24336	-0.6264
24352	2.3736
24368	0.3736
24384	-0.6264
24400	1.3736
24416	0.3736
24432	-0.6264
24448	1.3736
24464	1.3736
24480	0.3736
24496	-1.6264
24512	0.3736
24528	0.3736
24544	0.3736
24560	-1.6264
24576	-1.6264
24592	-1.6264
24608	-0.6264
24624	0.3736
24640	0.3736
24656	1.3736
24672	1.3736
24688	0.3736
24704	0.3736
24720	1.3736
24736	-0.6264
24752	0.3736
24768	1.3736
24784	0.3736
24800	-1.6264
24816	-0.6264
24832	-0.6264
24848	-1.6264
24864	-0.6264
24880	1.3736
24896	-0.6264
24912	-0.6264
24928	0.3736
24944	0.3736
24960	2.3736
24976	1.3736
24992	2.3736
25008	0.3736
25024	-1.6264
25040	1.3736
25056	0.3736
25072	0.3736
25088	2.3736
25104	0.3736
25120	0.3736
25136	0.3736
25152	-0.6264
25168	-1.6264
25184	0.3736
25200	0.3736
25216	-1.6264
25232	0.3736
25248	-0.6264
25264	-0.6264
25280	1.3736
25296	-2.6264
25312	0.3736
25328	-1.6264
25344	-0.6264
25360	0.3736
25376	-0.6264
25392	1.3736
25408	0.3736
25424	2.3736
25440	0.3736
25456	-0.6264
25472	1.3736
25488	-0.6264
25504	2.3736
25520	1.3736
25536	0.3736
25552	1.3736
25568	-1.6264
25584	-0.6264
25600	0.3736
25616	-1.6264
25632	-0.6264
25648	1.3736
25664	-1.6264
25680	-1.6264
25696	0.3736
25712	0.3736
25728	0.3736
25744	3.3736
25760	0.3736
25776	-0.6264
25792	0.3736
25808	1.3736
25824	1.3736
25840	1.3736
25856	-0.6264
25872	-2.6264
25888	1.3736
25904	1.3736
25920	-0.6264
25936	-0.6264
25952	-0.6264
25968	-0.6264
25984	-0.6264
26000	-0.6264
26016	-0.6264
26032	-1.6264
26048	1.3736
26064	0.3736
26080	0.3736
26096	0.3736
26112	0.3736
26128	2.3736
26144	1.3736
26160	0.3736
26176	1.3736
26192	1.3736
26208	-0.6264
26224	-0.6264
26240	-0.6264
26256	-0.6264
26272	0.3736
26288	-0.6264
26304	0.3736
26320	-0.6264
26336	-1.6264
26352	0.3736
26368	0.3736
26384	-0.6264
26400	0.3736
26416	-1.6264
26432	0.3736
26448	0.3736
26464	0.3736
26480	0.3736
26496	-0.6264
26512	-0.6264
26528	0.3736
26544	-0.6264
26560	-1.6264
26576	-1.6264
26592	-1.6264
